Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42568,767.095,283.4778528,191.7970746,1.478009263,0.736363856,43030,232.8073473,0.71231593,0.989263305,0.909064725,0.821254094,0.006659412,0.001868641,0.674458287,0.996855596,SIRA
90508,1206.111,414.4114539,278.942451,1.485652156,0.739546864,92011,339.4677668,0.710423862,0.983664997,0.781847903,0.819156333,0.004578727,0.001271721,0.671017098,0.996897998,BARBUNYA
24567,583.214,220.8598819,141.9189579,1.556239456,0.7662231,24838,176.8606115,0.759811957,0.989089299,0.907624287,0.800781971,0.008990104,0.002280351,0.641251765,0.997941297,DERMASON
24764,582.205,218.1527042,145.0687176,1.503788741,0.746854911,25176,177.5683082,0.747524752,0.983635208,0.918076345,0.81396336,0.008809268,0.002385278,0.662536352,0.996314707,DERMASON
58264,932.668,375.4721716,200.2669499,1.874858392,0.84587977,59221,272.3674519,0.772834593,0.983840192,0.841697444,0.725399836,0.006444325,0.001100695,0.526204923,0.986559715,HOROZ
43016,798.253,309.9445226,177.5463546,1.745710428,0.819672318,43531,234.0292124,0.726719827,0.988169351,0.848318169,0.75506807,0.007205331,0.001444702,0.57012779,0.995278028,SIRA
25642,589.767,212.2822111,154.5115643,1.373892059,0.685726591,26006,180.6887058,0.71569722,0.98600323,0.926404857,0.851172149,0.008278692,0.002680471,0.724494027,0.995376591,DERMASON
33063,670.729,243.2245013,173.5180715,1.401724323,0.700749881,33423,205.1758248,0.794325389,0.989228974,0.923544769,0.84356561,0.007356395,0.002297843,0.711602938,0.997471147,DERMASON
41210,755.903,281.694069,186.9879917,1.506482135,0.747911802,41735,229.0637502,0.777664553,0.98742063,0.906317447,0.813164974,0.006835576,0.001843612,0.661237274,0.996142141,SIRA
39595,753.122,286.383526,176.449452,1.623034375,0.787644559,40027,224.5304429,0.804090004,0.989207285,0.877242255,0.784020108,0.00723282,0.001685762,0.614687529,0.99765899,SIRA
31283,655.438,239.8353414,166.3635722,1.441633756,0.720305031,31666,199.5764332,0.743523316,0.987905009,0.915071492,0.832139384,0.007666635,0.002267613,0.692455954,0.998267878,DERMASON
132851,1369.46,511.9757505,333.4049732,1.535597222,0.758895493,134466,411.2798886,0.686341468,0.987989529,0.89017622,0.803319079,0.003853759,0.000989958,0.645321543,0.990953969,BOMBAY
84664,1143.2,396.7575391,272.9980833,1.453334523,0.725641632,86180,328.3253764,0.759134559,0.982408912,0.814074621,0.827521456,0.00468626,0.001355574,0.68479176,0.995231506,BARBUNYA
99044,1204.544,482.3869208,264.0325508,1.826997919,0.836906421,100311,355.1151045,0.766179315,0.987369282,0.857813147,0.736162382,0.004870431,0.000882351,0.541935052,0.990114212,CALI
30450,643.197,239.6030421,161.9943102,1.479083073,0.736814878,30789,196.9013564,0.76048951,0.988989574,0.924930585,0.821781538,0.007868737,0.002213657,0.675324896,0.998861622,DERMASON
38435,739.256,271.6189535,180.795449,1.502355037,0.74628939,38982,221.2170018,0.70034621,0.985967883,0.883785828,0.814438753,0.007066969,0.001917991,0.663310483,0.996527845,SIRA
31056,646.703,235.3317725,168.2782575,1.398468085,0.699054738,31392,198.8510179,0.779459378,0.989296636,0.933137474,0.844981601,0.007577659,0.002382889,0.713993906,0.99849769,DERMASON
62719,964.622,363.7687768,221.9326844,1.639095105,0.792330024,63475,282.5885897,0.797180843,0.988089799,0.847021948,0.776835748,0.005799977,0.001302935,0.603473779,0.989150917,CALI
36589,698.326,241.3724332,193.2983035,1.248704354,0.598891637,37011,215.8392033,0.779351623,0.988597984,0.942852985,0.894216462,0.006596858,0.002601882,0.799623081,0.998492824,SEKER
27059,616.194,221.0291214,156.2557684,1.414534155,0.707267005,27496,185.6140858,0.795244813,0.984106779,0.89554348,0.839772083,0.008168414,0.002505897,0.705217152,0.997553749,DERMASON
40672,775.893,298.1930072,174.1351923,1.712422419,0.811776634,41208,227.5636148,0.673154585,0.986992817,0.848988339,0.763142023,0.007331653,0.001533922,0.582385747,0.99729041,SIRA
47002,847.653,346.9692765,173.4072482,2.000892582,0.866154141,47610,244.6319789,0.70177377,0.987229574,0.822034406,0.705053719,0.007382011,0.001125235,0.497100747,0.994645197,HOROZ
72742,1056.484,405.3662588,230.497063,1.758661276,0.822604246,74140,304.3320406,0.661856496,0.981143782,0.818972376,0.750758195,0.005572658,0.00109205,0.563637867,0.99124809,CALI
198671,1686.769,623.2703818,410.10045,1.519799312,0.753033996,201134,502.9470883,0.792427167,0.987754432,0.877471703,0.806948482,0.003137199,0.00082055,0.651165852,0.989641414,BOMBAY
58877,964.919,376.8503384,202.2688788,1.863115772,0.843750686,60278,273.7965023,0.713816348,0.976757689,0.794646218,0.726539091,0.006400638,0.001100117,0.527859051,0.983462523,CALI
36181,708.853,260.122131,177.3401998,1.466797327,0.731578283,36623,214.6324299,0.796797921,0.987931082,0.904853075,0.825121757,0.007189468,0.002055648,0.680825915,0.998633631,DERMASON
55616,910.56,363.1294378,196.382352,1.849094046,0.841147755,56083,266.106164,0.806695386,0.991673056,0.842931877,0.732813527,0.006529226,0.00116149,0.537015665,0.992992469,HOROZ
95737,1284.958,431.6200414,283.3158307,1.523458962,0.754412165,97477,349.1362689,0.765283773,0.982149635,0.728637994,0.80889726,0.004508393,0.001190625,0.654314778,0.996821712,BARBUNYA
44466,760.049,269.4836158,210.2681728,1.281618669,0.625451195,44807,237.9408952,0.770534415,0.992389582,0.967285647,0.882951249,0.006060442,0.002272118,0.779602908,0.999153642,SEKER
86232,1145.77,442.0627791,250.0781687,1.767698402,0.824606076,87163,331.3517654,0.801651049,0.989318862,0.825436044,0.749558165,0.005126435,0.000998198,0.561837442,0.993159148,CALI
54076,893.989,342.7424247,203.259513,1.68623067,0.805173976,55293,262.3960778,0.770050125,0.977989981,0.85025672,0.765578052,0.006338162,0.001343077,0.586109753,0.988316242,CALI
47588,826.316,320.4757843,190.0119091,1.686608939,0.805271922,48159,246.1522363,0.751357838,0.988143442,0.875820271,0.768083732,0.006734382,0.001445812,0.589952619,0.995019361,SIRA
45032,836.404,338.1600975,171.5685993,1.970990607,0.861734735,45647,239.4504608,0.675963314,0.986527044,0.808907566,0.708097917,0.007509329,0.001164539,0.501402661,0.988259934,HOROZ
76452,1080.322,419.2391272,235.1024426,1.783218935,0.827962386,77664,311.9963296,0.750603805,0.984394314,0.823175194,0.744196592,0.005483691,0.001037537,0.553828567,0.987597588,CALI
48207,872.255,361.3120609,170.7479672,2.116054831,0.881289091,48804,247.7479742,0.704863142,0.987767396,0.796219912,0.685689743,0.007495012,0.001022028,0.470170424,0.994906397,HOROZ
41399,755.681,285.8409631,184.9222162,1.545736196,0.762540126,41805,229.5884229,0.743449762,0.990288243,0.911009087,0.803203363,0.006904538,0.001772623,0.645135642,0.997209514,DERMASON
39949,763.431,264.1601736,193.6616979,1.364029008,0.680096893,40617,225.5319192,0.757068678,0.983553684,0.861343131,0.853769575,0.006612435,0.002167224,0.728922487,0.994271417,DERMASON
74051,1073.004,411.8746352,232.9696229,1.767932789,0.824657523,76140,307.0580752,0.735041293,0.972563698,0.80823585,0.745513438,0.00556204,0.001059829,0.555790286,0.98259987,CALI
153237,1527.853,573.8191367,342.735575,1.674232786,0.802026459,155159,441.7096423,0.662148265,0.987612707,0.824917207,0.769771543,0.003744651,0.000811033,0.592548228,0.992063672,BOMBAY
59663,973.132,394.5178831,194.0444291,2.033131716,0.870678794,60316,275.6180164,0.757625397,0.989173685,0.791719685,0.69861983,0.006612438,0.000971639,0.488069667,0.992309919,HOROZ
78992,1106.05,437.3956679,232.0272295,1.885104903,0.84770092,79915,317.1367814,0.64987248,0.988450228,0.811415788,0.725056979,0.005537215,0.000943973,0.525707622,0.991014016,CALI
39261,714.215,243.4054931,205.5627348,1.184093476,0.535511524,39589,223.5814343,0.77946753,0.99171487,0.967193317,0.918555417,0.006199676,0.002722515,0.843744055,0.99907183,SEKER
45880,807.266,299.2660821,197.7715778,1.513190548,0.750513335,46902,241.6944979,0.772390572,0.978209884,0.884707992,0.807624092,0.0065228,0.001711792,0.652256674,0.986988634,SIRA
53037,853.987,306.6590107,220.4891453,1.390812279,0.69500563,53549,259.8630519,0.766896093,0.990438664,0.913873945,0.847400673,0.005781983,0.001839127,0.7180879,0.998725468,SEKER
218983,1845.855,713.9672821,394.0538164,1.81185222,0.833896143,222086,528.032021,0.745626341,0.986027935,0.807653539,0.739574535,0.003260378,0.000601694,0.546970494,0.991029703,BOMBAY
157309,1514.284,571.2437728,354.8137969,1.609981849,0.7837115,160099,447.5399865,0.801309121,0.982573283,0.862082377,0.783448342,0.003631348,0.000843896,0.613791304,0.988192859,BOMBAY
39318,746.921,279.8154344,179.4510188,1.55928585,0.767274166,39764,223.7436757,0.791711973,0.988783825,0.885629231,0.79961163,0.007116726,0.001794636,0.63937876,0.996974253,DERMASON
78877,1092.37,416.4442696,242.3586309,1.718297665,0.813209294,79650,316.9058465,0.738134007,0.990295041,0.830655068,0.760980207,0.005279667,0.001092144,0.579090876,0.995050499,CALI
46482,798.985,301.8648834,196.568571,1.535672167,0.758922764,46868,243.2749895,0.728101504,0.991764103,0.914992256,0.80590689,0.006494232,0.001689846,0.649485916,0.997397444,SIRA
57904,966.171,400.3776874,185.5948051,2.157267749,0.886071118,58937,271.5246998,0.757747069,0.98247281,0.779489796,0.678171408,0.006914508,0.000902192,0.459916458,0.992162942,HOROZ
42061,758.676,284.1890347,188.7481953,1.505651666,0.747586689,42460,231.4167852,0.733050995,0.99060292,0.918283469,0.814305821,0.006756592,0.001832558,0.66309397,0.998388541,SIRA
28810,620.445,223.5549278,164.5262473,1.358779718,0.677031038,29134,191.5255369,0.803491745,0.988878973,0.94047346,0.856726974,0.00775963,0.002578639,0.733981108,0.997318643,DERMASON
37784,702.271,242.22684,198.8715078,1.218006755,0.570908765,38106,219.3355488,0.801799508,0.991549887,0.962738472,0.905496471,0.006410831,0.002658527,0.819923859,0.998672799,SEKER
43208,775.213,290.7654353,190.3060077,1.527883638,0.756061911,43899,234.5509204,0.767405513,0.984259323,0.903507858,0.806667134,0.006729435,0.001757664,0.650711865,0.994212012,SIRA
84226,1113.968,440.5559563,245.6595216,1.793359986,0.830101359,85372,327.4749974,0.788477921,0.986576395,0.852924539,0.743322143,0.005230641,0.000985015,0.552527808,0.990881262,CALI
39202,792.773,321.8306469,158.0305092,2.036509586,0.871139148,40240,223.4133761,0.662531688,0.974204771,0.783827303,0.694195467,0.008209547,0.001176051,0.481907346,0.98140893,HOROZ
31601,666.526,254.7055794,158.5586143,1.606381214,0.782606086,31971,200.5882421,0.789748588,0.988427012,0.8938744,0.787529832,0.008060048,0.00191243,0.620203236,0.996282827,DERMASON
60918,939.729,347.6327034,223.8423141,1.553024971,0.765105746,61747,278.5017174,0.821661721,0.986574247,0.866862552,0.801137852,0.005706568,0.001450053,0.641821858,0.996765373,BARBUNYA
48883,827.086,321.6458166,194.40345,1.654527307,0.796679321,49352,249.4789944,0.71787529,0.990496839,0.897979404,0.775632642,0.006579912,0.001469008,0.601605995,0.995373547,SIRA
47601,853.375,345.5426622,176.6475883,1.956113103,0.859451148,48195,246.1858557,0.71117386,0.98767507,0.821383754,0.712461536,0.007259147,0.001153748,0.50760144,0.992925827,HOROZ
33005,671.799,251.2951082,167.7223781,1.49828014,0.744670816,33383,204.9957833,0.710885672,0.988676871,0.918990231,0.815757158,0.00761385,0.002079829,0.665459741,0.997045114,DERMASON
35717,695.483,258.5481358,176.3597936,1.466026528,0.731244079,36034,213.2517217,0.734917695,0.991202753,0.927922702,0.824804716,0.007238798,0.002066573,0.68030282,0.99734198,DERMASON
39857,755.392,283.6236683,179.4308847,1.580684779,0.774448299,40330,225.2720767,0.692154071,0.988271758,0.877747717,0.794264026,0.007116032,0.001746937,0.630855343,0.997183439,DERMASON
75526,1059.166,377.0555787,255.7796155,1.47414241,0.734729212,76529,310.1010962,0.761965295,0.986893857,0.846015434,0.822428082,0.004992394,0.001408901,0.676387949,0.997092161,BARBUNYA
26420,605.129,221.7853347,152.0815434,1.458331693,0.727870085,26769,183.4093476,0.817121826,0.986962531,0.906664778,0.826967878,0.0083946,0.002421778,0.683875871,0.997317857,DERMASON
53931,915.794,364.5795437,189.2970041,1.925965735,0.854640599,54651,262.0440457,0.647399885,0.986825493,0.808077007,0.718756854,0.006760111,0.001112914,0.516611415,0.994975883,HOROZ
45595,801.717,301.0928283,193.505323,1.555992484,0.766137556,46054,240.9426426,0.769925701,0.990033439,0.891425183,0.800227106,0.006603637,0.001670383,0.640363421,0.99640067,SIRA
31794,670.637,247.673948,163.7450997,1.512557924,0.750269863,32247,201.1998461,0.765143311,0.985952182,0.888341627,0.81235773,0.007789959,0.002092687,0.659925081,0.998174911,DERMASON
41943,760.064,276.5469405,193.2997925,1.430663411,0.715144708,42362,231.0919432,0.773713337,0.99010906,0.912365866,0.8356337,0.006593399,0.001983138,0.698283681,0.999008913,SIRA
72772,1029.173,407.9817327,229.6594973,1.776463579,0.826514024,73686,304.39479,0.792102055,0.987596016,0.8633709,0.746099067,0.005606301,0.001071623,0.556663817,0.988892997,CALI
77995,1077.542,406.6296361,244.8143065,1.660971705,0.798452947,78742,315.1290502,0.789423077,0.990513322,0.844127818,0.774978069,0.005213535,0.001160031,0.600591007,0.99756467,CALI
33428,679.713,251.6475609,169.4683023,1.484924068,0.739246343,33815,206.3052387,0.705902228,0.988555375,0.909220261,0.819818153,0.007528047,0.002097646,0.672101805,0.998020146,DERMASON
169361,1602.094,587.0730698,369.3906891,1.589301212,0.777237489,171156,464.3674434,0.799472246,0.989512492,0.829177073,0.790987472,0.003466401,0.000837022,0.625661181,0.994364073,BOMBAY
76328,1162.038,415.4142707,235.1720675,1.766426919,0.824326576,78024,311.7432084,0.792705218,0.978263099,0.710318435,0.750439333,0.005442489,0.00106473,0.563159193,0.994779559,BARBUNYA
72756,1090.293,366.1897586,253.5604934,1.444190906,0.721485799,74089,304.3613253,0.809677491,0.982008125,0.769116681,0.831157393,0.005033121,0.001481666,0.690822613,0.997679735,BARBUNYA
30086,640.508,236.9364386,162.7266285,1.456039744,0.726851703,30409,195.7209364,0.824725877,0.989378145,0.921563357,0.826048275,0.007875305,0.002261876,0.682355753,0.993537096,DERMASON
36677,687.082,236.0777173,198.1316669,1.191519362,0.543723239,36958,216.0986043,0.777664695,0.992396775,0.976307278,0.915370611,0.006436669,0.002787589,0.837903355,0.998378071,SEKER
42802,793.323,300.6881075,182.6955482,1.645842553,0.794249664,43471,233.4463514,0.765031815,0.98461043,0.854621542,0.776373743,0.007025095,0.001574401,0.602756188,0.992041784,SIRA
35677,689.725,235.9739477,192.7272628,1.224393188,0.57701846,36120,213.1322764,0.76843715,0.987735327,0.942423825,0.903202572,0.006614176,0.002715165,0.815774885,0.998829212,SEKER
43360,780.042,288.6251504,193.7335965,1.489804327,0.741249965,43971,234.9631177,0.771942318,0.986104478,0.895494996,0.814077073,0.006656484,0.001803378,0.662721481,0.98732533,SIRA
21314,537.215,193.9609965,140.0814439,1.384630191,0.691669153,21587,164.7356296,0.76208524,0.9873535,0.928065363,0.849323486,0.009100169,0.002920934,0.721350383,0.998803519,DERMASON
69386,1036.784,374.2182333,236.5689491,1.581856937,0.774831007,70292,297.2288664,0.715260597,0.987110909,0.811157416,0.794266126,0.005393282,0.001324028,0.630858679,0.997928178,BARBUNYA
27426,618.587,228.3237121,153.6259714,1.486231201,0.739785464,27822,186.8685842,0.704748689,0.985766659,0.900680496,0.818437045,0.008325082,0.002304143,0.669839196,0.995535914,DERMASON
33634,670.53,242.6749657,176.8391369,1.372292186,0.684824768,34002,206.9399402,0.797524482,0.989177107,0.940052172,0.852745316,0.007215168,0.002353442,0.727174573,0.997895985,SIRA
41323,736.957,252.4834412,208.7696287,1.209387797,0.56240099,41692,229.3775876,0.789149034,0.991149381,0.956131025,0.908485667,0.006109998,0.002567398,0.825346208,0.998163632,SEKER
47792,834.923,324.5640528,188.7270134,1.719754088,0.813561782,48493,246.6792742,0.750879839,0.985544305,0.861533599,0.760032641,0.00679118,0.001397829,0.577649615,0.993415287,SIRA
85886,1149.584,419.7902253,262.0142339,1.602165726,0.781300416,87013,330.6863341,0.784741194,0.987047912,0.81667793,0.787741863,0.004887761,0.001160982,0.620537242,0.994203501,BARBUNYA
44722,776.694,264.2160633,216.073136,1.222808481,0.575517375,45158,238.6248498,0.763851882,0.990345011,0.931603649,0.903142855,0.005907966,0.002424619,0.815667017,0.997404546,SEKER
168514,1547.595,567.0395457,381.1117797,1.487856256,0.740453186,170385,463.204802,0.823023199,0.989018986,0.884160718,0.816882712,0.00336494,0.000924264,0.667297366,0.99284256,BOMBAY
46434,810.154,309.3828063,193.2529185,1.60092178,0.780912735,47022,243.1493472,0.664120827,0.987495215,0.889018503,0.785917453,0.006662851,0.001568005,0.617666243,0.988835342,SIRA
61022,988.485,386.4998372,202.0537971,1.912856094,0.852468569,62009,278.7393469,0.655431677,0.984082956,0.784794833,0.721188782,0.006333779,0.001056911,0.52011326,0.994901818,HOROZ
100983,1239.47,476.2292589,272.2853157,1.749008233,0.820426089,102017,358.5743283,0.674006341,0.989864434,0.826011499,0.752944767,0.004715935,0.000934975,0.566925822,0.99155793,CALI
40679,781.514,289.4909695,180.015758,1.60814238,0.783147896,41498,227.5831967,0.69119671,0.980264109,0.836963671,0.786149555,0.007116472,0.001676738,0.618031122,0.99388204,SIRA
33623,659.408,217.371862,197.0837827,1.102941394,0.421848171,33918,206.9060976,0.793238493,0.991302553,0.97171275,0.951853178,0.006464975,0.003273607,0.906024472,0.999291894,SEKER
59704,975.007,409.6351169,186.1792176,2.200219349,0.890746666,60312,275.7127015,0.581241847,0.989919087,0.789219533,0.673069007,0.0068611,0.000868584,0.453021889,0.996747525,HOROZ
53447,936.493,372.025377,184.0816331,2.020980425,0.869001561,54285,260.8655476,0.613360417,0.984562955,0.765815454,0.701203638,0.006960641,0.00103802,0.491686542,0.993688876,HOROZ
47659,817.095,303.8431455,200.1510621,1.518069114,0.752378072,48134,246.3357941,0.712625976,0.990131716,0.89703561,0.810733425,0.006375357,0.001699013,0.657288687,0.997809655,SIRA
59664,982.497,410.2849482,185.6243139,2.210297453,0.891801038,60327,275.6203262,0.623898108,0.989009896,0.776711551,0.671777815,0.006876591,0.000863884,0.451285433,0.997475043,HOROZ
89440,1183.885,479.1343769,241.0775361,1.987470026,0.864197791,91072,337.4589529,0.690635038,0.982080112,0.801904441,0.704309624,0.005357048,0.00081313,0.496052047,0.985888574,CALI
26426,621.017,236.6239061,142.7664828,1.657419174,0.797478267,26918,183.4301726,0.711064471,0.981722268,0.861061788,0.775197129,0.008954208,0.001994599,0.600930588,0.995993879,DERMASON
